|origin|Predict|Check_Result
719819|0|0|True
719820|0|0|True
719821|0|0|True
719822|0|0|True
719823|0|0|True
719824|0|0|True
719825|0|0|True
719826|0|0|True
719827|0|0|True
719828|0|0|True
719829|0|0|True
719830|0|0|True
719831|0|0|True
719832|0|0|True
719833|0|0|True
719834|0|0|True
719835|0|0|True
719836|0|0|True
719837|0|0|True
719838|0|0|True
719839|0|0|True
719840|0|0|True
719841|0|0|True
719842|0|0|True
719843|0|0|True
719844|0|0|True
719845|0|0|True
719846|0|0|True
719847|0|0|True
719848|0|0|True
719849|0|0|True
719850|0|0|True
719851|0|0|True
719852|0|0|True
719853|0|0|True
719854|0|0|True
719855|0|0|True
719856|0|0|True
719857|0|0|True
719858|0|0|True
719859|0|0|True
719860|0|0|True
719861|0|0|True
719862|0|0|True
719863|0|0|True
719864|0|0|True
719865|0|0|True
719866|0|0|True
719867|0|0|True
719868|0|0|True
719869|0|0|True
719870|0|0|True
719871|0|0|True
719872|0|0|True
719873|0|0|True
719874|0|0|True
719875|0|0|True
719876|0|0|True
719877|0|0|True
719878|0|0|True
719879|0|0|True
719880|0|0|True
719881|0|0|True
719882|0|0|True
719883|0|0|True
719884|0|0|True
719885|0|0|True
719886|0|0|True
719887|0|0|True
719888|0|0|True
719889|0|0|True
719890|0|0|True
719891|0|0|True
719892|0|0|True
719893|0|0|True
719894|0|0|True
719895|0|0|True
719896|0|0|True
719897|0|0|True
719898|0|0|True
719899|0|0|True
719900|0|0|True
719901|0|0|True
719902|0|0|True
719903|0|0|True
719904|0|0|True
719905|0|0|True
719906|0|0|True
719907|0|0|True
719908|0|0|True
719909|0|0|True
719910|0|0|True
719911|0|0|True
719912|0|0|True
719913|0|0|True
719914|0|0|True
719915|0|0|True
719916|0|0|True
719917|0|0|True
719918|0|0|True
719919|0|0|True
719920|0|0|True
719921|0|0|True
719922|0|0|True
719923|0|0|True
719924|0|0|True
719925|0|0|True
719926|0|0|True
719927|0|0|True
719928|0|0|True
719929|0|0|True
719930|0|0|True
719931|0|0|True
719932|0|0|True
719933|0|0|True
719934|0|0|True
719935|0|0|True
719936|0|0|True
719937|0|0|True
719938|0|0|True
719939|0|0|True
719940|0|0|True
719941|0|0|True
719942|0|0|True
719943|0|0|True
719944|0|0|True
719945|0|0|True
719946|0|0|True
719947|0|0|True
719948|0|0|True
719949|0|0|True
719950|0|0|True
719951|0|0|True
719952|0|0|True
719953|0|0|True
719954|0|0|True
719955|0|0|True
719956|0|0|True
719957|0|0|True
719958|0|0|True
719959|0|0|True
719960|0|0|True
719961|0|0|True
719962|0|0|True
719963|0|0|True
719964|0|0|True
719965|0|0|True
719966|0|0|True
719967|0|0|True
719968|0|0|True
719969|0|0|True
719970|0|0|True
719971|0|0|True
719972|0|0|True
719973|0|0|True
719974|0|0|True
719975|0|0|True
719976|0|0|True
719977|0|0|True
719978|0|0|True
719979|0|0|True
719980|0|0|True
719981|0|0|True
719982|0|0|True
719983|0|0|True
719984|0|0|True
719985|0|0|True
719986|0|0|True
719987|0|0|True
719988|0|0|True
719989|0|0|True
719990|0|0|True
719991|0|0|True
719992|0|0|True
719993|0|0|True
719994|0|0|True
719995|0|0|True
719996|0|0|True
719997|0|0|True
719998|0|0|True
719999|0|0|True
720000|0|0|True
720001|0|0|True
720002|0|0|True
720003|0|0|True
720004|0|0|True
720005|0|0|True
720006|0|0|True
720007|0|0|True
720008|0|0|True
720009|0|0|True
720010|1|1|True
720011|1|1|True
720012|1|1|True
720013|1|1|True
720014|1|1|True
720015|1|1|True
720016|1|1|True
720017|1|1|True
720018|1|1|True
720019|1|1|True
720020|1|1|True
720021|1|1|True
720022|1|1|True
720023|1|1|True
720024|1|1|True
720025|1|1|True
720026|1|1|True
720027|1|1|True
720028|1|1|True
720029|1|1|True
720030|1|1|True
720031|1|1|True
720032|1|1|True
720033|1|1|True
720034|0|0|True
720035|0|0|True
720036|0|0|True
720037|0|0|True
720038|0|0|True
720039|0|0|True
720040|0|0|True
720041|0|0|True
720042|0|0|True
720043|0|0|True
720044|0|0|True
720045|0|0|True
720046|0|0|True
720047|0|0|True
720048|0|0|True
720049|0|0|True
720050|0|0|True
720051|0|0|True
720052|0|0|True
720053|0|0|True
720054|0|0|True
720055|0|0|True
720056|0|0|True
720057|0|0|True
720058|0|0|True
720059|0|0|True
720060|0|0|True
720061|0|0|True
720062|0|0|True
720063|0|0|True
720064|0|0|True
720065|0|0|True
720066|0|0|True
720067|0|0|True
720068|0|0|True
720069|0|0|True
720070|0|0|True
720071|0|0|True
720072|0|0|True
720073|0|0|True
720074|0|0|True
720075|0|0|True
720076|0|0|True
720077|0|0|True
720078|0|0|True
720079|0|0|True
720080|0|0|True
720081|0|0|True
720082|0|0|True
720083|0|0|True
720084|0|0|True
720085|0|0|True
720086|0|0|True
720087|0|0|True
720088|0|0|True
720089|0|0|True
720090|0|0|True
720091|0|0|True
720092|0|0|True
720093|0|0|True
720094|0|0|True
720095|0|0|True
720096|0|0|True
720097|0|0|True
720098|0|0|True
720099|0|0|True
720100|0|0|True
720101|0|0|True
720102|0|0|True
720103|0|0|True
720104|0|0|True
720105|0|0|True
720106|0|0|True
720107|0|0|True
720108|0|0|True
720109|0|0|True
720110|0|0|True
720111|0|0|True
720112|0|0|True
720113|0|0|True
720114|0|0|True
720115|0|0|True
720116|0|0|True
720117|0|0|True
720118|0|0|True
720119|0|0|True
720120|0|0|True
720121|0|0|True
720122|0|0|True
720123|0|0|True
720124|0|0|True
720125|0|0|True
720126|0|0|True
720127|0|0|True
720128|0|0|True
720129|0|0|True
720130|0|0|True
720131|0|0|True
720132|0|0|True
720133|0|0|True
720134|0|0|True
720135|0|0|True
720136|0|0|True
720137|0|0|True
720138|0|0|True
720139|0|0|True
720140|0|0|True
720141|0|0|True
720142|0|0|True
720143|0|0|True
720144|0|0|True
720145|0|0|True
720146|0|0|True
720147|0|0|True
720148|0|0|True
720149|0|0|True
720150|0|0|True
720151|0|0|True
720152|0|0|True
720153|0|0|True
720154|0|0|True
720155|0|0|True
720156|0|0|True
720157|0|0|True
720158|0|0|True
720159|0|0|True
720160|0|0|True
720161|0|0|True
720162|0|0|True
720163|0|0|True
720164|0|0|True
720165|0|0|True
720166|0|0|True
720167|0|0|True
720168|0|0|True
720169|0|0|True
720170|0|0|True
720171|0|0|True
720172|0|0|True
720173|0|0|True
720174|0|0|True
720175|0|0|True
720176|0|0|True
720177|0|0|True
720178|0|0|True
720179|0|0|True
720180|0|0|True
720181|0|0|True
720182|0|0|True
720183|0|0|True
720184|0|0|True
720185|0|0|True
720186|0|0|True
720187|0|0|True
720188|0|0|True
720189|0|0|True
720190|0|0|True
720191|0|0|True
720192|0|0|True
720193|0|0|True
720194|0|0|True
720195|0|0|True
720196|0|0|True
720197|0|0|True
720198|0|0|True
720199|0|0|True
720200|0|0|True
720201|0|1|False
720202|0|1|False
720203|0|1|False
720204|0|1|False
720205|0|1|False
720206|0|1|False
720207|0|1|False
720208|0|1|False
720209|0|1|False
720210|0|1|False
720211|0|1|False
720212|0|1|False
720213|0|0|True
720214|0|0|True
720215|0|0|True
720216|0|0|True
720217|0|0|True
720218|0|0|True
720219|0|0|True
720220|0|0|True
720221|0|0|True
720222|0|0|True
720223|0|0|True
720224|0|0|True
720225|0|0|True
720226|0|0|True
720227|0|0|True
720228|0|0|True
720229|0|0|True
720230|0|0|True
720231|0|0|True
720232|0|0|True
720233|0|0|True
720234|0|0|True
720235|0|0|True
720236|0|0|True
720237|0|0|True
720238|0|0|True
720239|0|0|True
720240|0|0|True
720241|0|0|True
720242|0|0|True
720243|0|0|True
720244|0|0|True
720245|0|0|True
720246|0|0|True
720247|0|0|True
720248|0|0|True
720249|0|0|True
720250|0|0|True
720251|0|0|True
720252|0|0|True
720253|0|0|True
720254|0|0|True
720255|0|0|True
720256|0|0|True
720257|0|0|True
720258|0|0|True
720259|0|0|True
720260|0|0|True
720261|0|0|True
720262|0|0|True
720263|0|0|True
720264|0|0|True
720265|0|0|True
720266|0|0|True
720267|0|0|True
720268|0|0|True
720269|0|0|True
720270|0|0|True
720271|0|0|True
720272|0|0|True
720273|0|0|True
720274|0|0|True
720275|0|0|True
720276|0|0|True
720277|0|0|True
720278|0|0|True
720279|0|0|True
720280|0|0|True
720281|0|0|True
720282|0|0|True
720283|0|0|True
720284|0|0|True
720285|0|0|True
720286|0|0|True
720287|0|0|True
720288|0|0|True
720289|0|0|True
720290|0|0|True
720291|0|0|True
720292|0|0|True
720293|0|0|True
720294|0|0|True
720295|0|0|True
720296|0|0|True
720297|0|0|True
720298|0|0|True
720299|0|0|True
720300|0|0|True
720301|0|0|True
720302|0|0|True
720303|0|0|True
720304|0|0|True
720305|0|0|True
720306|0|0|True
720307|0|0|True
720308|0|0|True
720309|0|0|True
720310|0|0|True
720311|0|0|True
720312|0|0|True
720313|0|0|True
720314|0|0|True
720315|0|0|True
720316|0|0|True
720317|0|0|True
720318|0|0|True
720319|0|0|True
720320|0|0|True
720321|0|0|True
720322|0|0|True
720323|0|0|True
720324|0|0|True
720325|0|0|True
720326|0|0|True
720327|0|0|True
720328|0|0|True
720329|0|0|True
720330|0|0|True
720331|0|0|True
720332|0|0|True
720333|0|0|True
720334|0|0|True
720335|0|0|True
720336|0|0|True
720337|0|0|True
720338|0|0|True
720339|0|0|True
720340|0|0|True
720341|0|0|True
720342|0|0|True
720343|0|0|True
720344|0|0|True
720345|0|0|True
720346|0|0|True
720347|0|0|True
720348|0|0|True
720349|0|0|True
720350|0|0|True
720351|0|0|True
720352|0|0|True
720353|0|0|True
720354|0|0|True
720355|0|0|True
720356|0|0|True
720357|0|0|True
720358|0|0|True
720359|0|0|True
720360|0|0|True
720361|0|0|True
720362|0|0|True
720363|0|0|True
720364|0|0|True
720365|0|0|True
720366|0|0|True
720367|0|0|True
720368|0|0|True
720369|0|0|True
720370|0|0|True
720371|0|0|True
720372|0|0|True
720373|0|0|True
720374|0|0|True
720375|0|0|True
720376|0|0|True
720377|0|0|True
720378|0|0|True
720379|0|0|True
720380|0|0|True
720381|0|0|True
720382|0|0|True
720383|0|0|True
720384|0|0|True
720385|0|0|True
720386|0|0|True
720387|0|0|True
720388|0|0|True
720389|0|0|True
720390|0|0|True
720391|0|0|True
720392|0|0|True
720393|0|0|True
720394|0|0|True
720395|0|0|True
720396|0|0|True
720397|0|0|True
720398|0|0|True
720399|0|0|True
720400|0|0|True
720401|0|0|True
720402|0|0|True
720403|0|0|True
720404|0|0|True
720405|0|0|True
720406|0|0|True
720407|0|0|True
720408|0|0|True
720409|0|0|True
720410|0|0|True
720411|0|0|True
720412|0|0|True
720413|0|0|True
720414|0|0|True
720415|0|0|True
720416|0|0|True
720417|0|0|True
720418|0|0|True
720419|0|0|True
720420|0|0|True
720421|0|0|True
720422|0|0|True
720423|0|0|True
720424|0|0|True
720425|0|0|True
720426|0|0|True
720427|0|0|True
720428|0|0|True
720429|0|0|True
720430|0|0|True
720431|0|0|True
720432|0|0|True
720433|0|0|True
720434|0|0|True
720435|0|0|True
720436|0|0|True
720437|0|0|True
720438|0|0|True
720439|0|0|True
720440|0|0|True
720441|0|0|True
720442|0|0|True
720443|0|0|True
720444|0|0|True
720445|0|0|True
720446|0|0|True
720447|0|0|True
720448|0|0|True
720449|0|0|True
720450|0|0|True
720451|0|0|True
720452|0|0|True
720453|0|0|True
720454|0|0|True
720455|0|0|True
720456|0|0|True
720457|0|0|True
720458|0|0|True
720459|0|0|True
720460|0|0|True
720461|0|0|True
720462|0|0|True
720463|0|0|True
720464|0|0|True
720465|0|0|True
720466|0|0|True
720467|0|0|True
720468|0|0|True
720469|0|0|True
720470|0|0|True
720471|0|0|True
720472|0|0|True
720473|0|0|True
720474|0|0|True
720475|0|0|True
720476|0|0|True
720477|0|0|True
720478|0|0|True
720479|0|0|True
720480|0|0|True
720481|0|0|True
720482|0|0|True
720483|0|0|True
720484|0|0|True
720485|0|0|True
720486|0|0|True
720487|0|0|True
720488|0|0|True
720489|0|0|True
720490|0|0|True
720491|0|0|True
720492|0|0|True
720493|0|0|True
720494|0|0|True
720495|1|1|True
720496|1|1|True
720497|1|1|True
720498|1|1|True
720499|1|1|True
720500|1|1|True
720501|1|1|True
720502|1|1|True
720503|1|1|True
720504|1|1|True
720505|1|1|True
720506|1|1|True
720507|1|1|True
720508|1|1|True
720509|1|1|True
720510|1|1|True
720511|1|1|True
720512|1|1|True
720513|1|1|True
720514|1|1|True
720515|1|1|True
720516|1|1|True
720517|1|1|True
720518|0|0|True
720519|0|0|True
720520|0|0|True
720521|0|0|True
720522|0|0|True
720523|0|0|True
720524|0|0|True
720525|0|0|True
720526|0|0|True
720527|0|0|True
720528|0|0|True
720529|0|0|True
720530|0|0|True
720531|0|0|True
720532|0|0|True
720533|0|0|True
720534|0|0|True
720535|0|0|True
720536|0|0|True
720537|0|0|True
720538|0|0|True
720539|0|0|True
720540|0|0|True
720541|0|0|True
720542|0|0|True
720543|0|0|True
720544|0|0|True
720545|0|0|True
720546|0|0|True
720547|0|0|True
720548|0|0|True
720549|0|0|True
720550|0|0|True
720551|0|0|True
720552|0|0|True
720553|0|0|True
720554|0|0|True
720555|0|0|True
720556|0|0|True
720557|0|0|True
720558|0|0|True
720559|0|0|True
720560|0|0|True
720561|0|0|True
720562|0|0|True
720563|0|0|True
720564|0|0|True
720565|0|0|True
720566|0|0|True
720567|0|0|True
720568|0|0|True
720569|0|0|True
720570|0|0|True
720571|0|0|True
720572|0|0|True
720573|0|0|True
720574|0|0|True
720575|0|0|True
720576|0|0|True
720577|0|0|True
720578|0|0|True
720579|0|0|True
720580|0|0|True
720581|0|0|True
720582|0|0|True
720583|0|0|True
720584|0|0|True
720585|0|0|True
720586|0|0|True
720587|0|0|True
720588|0|0|True
720589|0|0|True
720590|0|0|True
720591|0|0|True
720592|0|0|True
720593|0|0|True
720594|0|0|True
720595|0|0|True
720596|0|0|True
720597|0|0|True
720598|0|0|True
720599|0|0|True
720600|0|0|True
720601|0|0|True
720602|0|0|True
720603|0|0|True
720604|0|0|True
720605|0|0|True
720606|0|0|True
720607|0|0|True
720608|0|0|True
720609|0|0|True
720610|0|0|True
720611|0|0|True
720612|0|0|True
720613|0|0|True
720614|0|0|True
720615|0|0|True
720616|0|0|True
720617|0|0|True
720618|0|0|True
720619|0|0|True
720620|0|0|True
720621|0|0|True
720622|0|0|True
720623|0|0|True
720624|0|0|True
720625|0|0|True
720626|0|0|True
720627|0|0|True
720628|0|0|True
720629|0|0|True
720630|0|0|True
720631|0|0|True
720632|0|0|True
720633|0|0|True
720634|0|0|True
720635|0|0|True
720636|0|0|True
720637|0|0|True
720638|0|0|True
720639|0|0|True
720640|0|0|True
720641|0|0|True
720642|0|0|True
720643|0|0|True
720644|0|0|True
720645|0|0|True
720646|0|0|True
720647|0|0|True
720648|0|0|True
720649|0|0|True
720650|0|0|True
720651|0|0|True
720652|0|0|True
720653|0|0|True
720654|0|0|True
720655|0|0|True
720656|0|0|True
720657|0|0|True
720658|0|0|True
720659|0|0|True
720660|0|0|True
720661|0|0|True
720662|0|0|True
720663|0|0|True
720664|0|0|True
720665|0|0|True
720666|0|0|True
720667|0|0|True
720668|0|0|True
720669|0|0|True
720670|0|0|True
720671|0|0|True
720672|0|0|True
720673|0|0|True
720674|0|0|True
720675|0|0|True
720676|0|0|True
720677|0|0|True
720678|0|0|True
720679|0|0|True
720680|0|0|True
720681|0|0|True
720682|0|0|True
720683|0|0|True
720684|0|0|True
720685|0|1|False
720686|0|1|False
720687|0|1|False
720688|0|1|False
720689|0|1|False
720690|0|1|False
720691|0|1|False
720692|0|1|False
720693|0|1|False
720694|0|1|False
720695|0|1|False
720696|0|1|False
720697|0|0|True
720698|0|0|True
720699|0|0|True
720700|0|0|True
720701|0|0|True
720702|0|0|True
720703|0|0|True
720704|0|0|True
720705|0|0|True
720706|0|0|True
720707|0|0|True
720708|0|0|True
720709|0|0|True
720710|0|0|True
720711|0|0|True
720712|0|0|True
720713|0|0|True
720714|0|0|True
720715|0|0|True
720716|0|0|True
720717|0|0|True
720718|0|0|True
720719|0|0|True
720720|0|0|True
720721|0|0|True
720722|0|0|True
720723|0|0|True
720724|0|0|True
720725|0|0|True
720726|0|0|True
720727|0|0|True
720728|0|0|True
720729|0|0|True
720730|0|0|True
720731|0|0|True
720732|0|0|True
720733|0|0|True
720734|0|0|True
720735|0|0|True
720736|0|0|True
720737|0|0|True
720738|0|0|True
720739|0|0|True
720740|0|0|True
720741|0|0|True
720742|0|0|True
720743|0|0|True
720744|0|0|True
720745|0|0|True
720746|0|0|True
720747|0|0|True
720748|0|0|True
720749|0|0|True
720750|0|0|True
720751|0|0|True
720752|0|0|True
720753|0|0|True
720754|0|0|True
720755|0|0|True
720756|0|0|True
720757|0|0|True
720758|0|0|True
720759|0|0|True
720760|0|0|True
720761|0|0|True
720762|0|0|True
720763|0|0|True
720764|0|0|True
720765|0|0|True
720766|0|0|True
720767|0|0|True
720768|0|0|True
720769|0|0|True
720770|0|0|True
720771|0|0|True
720772|0|0|True
720773|0|0|True
720774|0|0|True
720775|0|0|True
720776|0|0|True
720777|0|0|True
720778|0|0|True
720779|0|0|True
720780|0|0|True
720781|0|0|True
720782|0|0|True
720783|0|0|True
720784|0|0|True
720785|0|0|True
720786|0|0|True
720787|0|0|True
720788|0|0|True
720789|0|0|True
720790|0|0|True
720791|0|0|True
720792|0|0|True
720793|0|0|True
720794|0|0|True
720795|0|0|True
720796|0|0|True
720797|0|0|True
720798|0|0|True
720799|0|0|True
720800|0|0|True
720801|0|0|True
720802|0|0|True
720803|0|0|True
720804|0|0|True
720805|0|0|True
720806|0|0|True
720807|0|0|True
720808|0|0|True
720809|0|0|True
720810|0|0|True
720811|0|0|True
720812|0|0|True
720813|0|0|True
720814|0|0|True
720815|0|0|True
720816|0|0|True
720817|0|0|True
720818|0|0|True
720819|0|0|True
720820|0|0|True
720821|0|0|True
720822|0|0|True
720823|0|0|True
720824|0|0|True
720825|0|0|True
720826|0|0|True
720827|0|0|True
720828|0|0|True
720829|0|0|True
720830|0|0|True
720831|0|0|True
720832|0|0|True
720833|0|0|True
720834|0|0|True
720835|0|0|True
720836|0|0|True
720837|0|0|True
720838|0|0|True
720839|0|0|True
720840|0|0|True
720841|0|0|True
720842|0|0|True
720843|0|0|True
720844|0|0|True
720845|0|0|True
720846|0|0|True
720847|0|0|True
720848|0|0|True
720849|0|0|True
720850|0|0|True
720851|0|0|True
720852|0|0|True
720853|0|0|True
720854|0|0|True
720855|0|0|True
720856|0|0|True
720857|0|0|True
720858|0|0|True
720859|0|0|True
720860|0|0|True
720861|0|0|True
720862|0|0|True
720863|0|0|True
720864|0|0|True
720865|0|0|True
720866|0|0|True
720867|0|0|True
720868|0|0|True
720869|0|0|True
720870|0|0|True
720871|0|0|True
720872|0|0|True
720873|0|0|True
720874|0|0|True
720875|0|0|True
720876|0|0|True
720877|0|0|True
720878|0|0|True
720879|0|0|True
720880|0|0|True
720881|0|0|True
720882|0|0|True
720883|0|0|True
720884|0|0|True
720885|0|0|True
720886|0|0|True
720887|0|0|True
720888|0|0|True
720889|0|0|True
720890|0|0|True
720891|0|0|True
720892|0|0|True
720893|0|0|True
720894|0|0|True
720895|0|0|True
720896|0|0|True
720897|0|0|True
720898|0|0|True
720899|0|0|True
720900|0|0|True
720901|0|0|True
720902|0|0|True
720903|0|0|True
720904|0|0|True
720905|0|0|True
720906|0|0|True
720907|0|0|True
720908|0|0|True
720909|0|0|True
720910|0|0|True
720911|0|0|True
720912|0|0|True
720913|0|0|True
720914|0|0|True
720915|0|0|True
720916|0|0|True
720917|0|0|True
720918|0|0|True
720919|0|0|True
720920|0|0|True
720921|0|0|True
720922|0|0|True
720923|0|0|True
720924|0|0|True
720925|0|0|True
720926|0|0|True
720927|0|0|True
720928|0|0|True
720929|0|0|True
720930|0|0|True
720931|0|0|True
720932|0|0|True
720933|0|0|True
720934|0|0|True
720935|0|0|True
720936|0|0|True
720937|0|0|True
720938|0|0|True
720939|0|0|True
720940|0|0|True
720941|0|0|True
720942|0|0|True
720943|0|0|True
720944|0|0|True
720945|0|0|True
720946|0|0|True
720947|0|0|True
720948|0|0|True
720949|0|0|True
720950|0|0|True
720951|0|0|True
720952|0|0|True
720953|0|0|True
720954|0|0|True
720955|0|0|True
720956|0|0|True
720957|0|0|True
720958|0|0|True
720959|0|0|True
720960|0|0|True
720961|0|0|True
720962|0|0|True
720963|0|0|True
720964|0|0|True
720965|0|0|True
720966|0|0|True
720967|0|0|True
720968|0|0|True
720969|0|0|True
720970|0|0|True
720971|0|0|True
720972|0|0|True
720973|0|0|True
720974|0|0|True
720975|0|0|True
720976|0|0|True
720977|0|0|True
720978|0|0|True
720979|1|1|True
720980|1|1|True
720981|1|1|True
720982|1|1|True
720983|1|1|True
720984|1|1|True
720985|1|1|True
720986|1|1|True
720987|1|1|True
720988|1|1|True
720989|1|1|True
720990|1|1|True
720991|1|1|True
720992|1|1|True
720993|1|1|True
720994|1|1|True
720995|1|1|True
720996|1|1|True
720997|1|1|True
720998|1|1|True
720999|1|1|True
721000|1|1|True
721001|0|0|True
721002|0|0|True
721003|0|0|True
721004|0|0|True
721005|0|0|True
721006|0|0|True
721007|0|0|True
721008|0|0|True
721009|0|0|True
721010|0|0|True
721011|0|0|True
721012|0|0|True
721013|0|0|True
721014|0|0|True
721015|0|0|True
721016|0|0|True
721017|0|0|True
721018|0|0|True
721019|0|0|True
721020|0|0|True
721021|0|0|True
721022|0|0|True
721023|0|0|True
721024|0|0|True
721025|0|0|True
721026|0|0|True
721027|0|0|True
721028|0|0|True
721029|0|0|True
721030|0|0|True
721031|0|0|True
721032|0|0|True
721033|0|0|True
721034|0|0|True
721035|0|0|True
721036|0|0|True
721037|0|0|True
721038|0|0|True
721039|0|0|True
721040|0|0|True
721041|0|0|True
721042|0|0|True
721043|0|0|True
721044|0|0|True
721045|0|0|True
721046|0|0|True
721047|0|0|True
721048|0|0|True
721049|0|0|True
721050|0|0|True
721051|0|0|True
721052|0|0|True
721053|0|0|True
721054|0|0|True
721055|0|0|True
721056|0|0|True
721057|0|0|True
721058|0|0|True
721059|0|0|True
721060|0|0|True
721061|0|0|True
721062|0|0|True
721063|0|0|True
721064|0|0|True
721065|0|0|True
721066|0|0|True
721067|0|0|True
721068|0|0|True
721069|0|0|True
721070|0|0|True
721071|0|0|True
721072|0|0|True
721073|0|0|True
721074|0|0|True
